Date,City,Composite_Benchmark
2018-01-01,OTTAWA,378800
2018-01-01,GREATER_TORONTO,749600
2018-01-01,MONTREAL_CMA,316200
2018-01-01,HALIFAX_DARTMOUTH,273300
2018-01-01,GREATER_VANCOUVER,1029400
2018-01-01,WINNIPEG,270700
2018-01-01,CALGARY,420700
2018-01-01,EDMONTON,345000
2018-02-01,OTTAWA,383600
2018-02-01,WINNIPEG,273700
2018-02-01,MONTREAL_CMA,321000
2018-02-01,GREATER_TORONTO,756000
2018-02-01,HALIFAX_DARTMOUTH,278700
2018-02-01,GREATER_VANCOUVER,1031900
2018-02-01,EDMONTON,348900
2018-02-01,CALGARY,423100
2018-03-01,GREATER_VANCOUVER,1032900
2018-03-01,OTTAWA,388900
2018-03-01,GREATER_TORONTO,763700
2018-03-01,MONTREAL_CMA,322800
2018-03-01,HALIFAX_DARTMOUTH,280800
2018-03-01,WINNIPEG,275100
2018-03-01,EDMONTON,351500
2018-03-01,CALGARY,425500
2018-04-01,MONTREAL_CMA,323900
2018-04-01,GREATER_VANCOUVER,1026400
2018-04-01,EDMONTON,352900
2018-04-01,HALIFAX_DARTMOUTH,285400
2018-04-01,WINNIPEG,277100
2018-04-01,CALGARY,426800
2018-04-01,GREATER_TORONTO,768300
2018-04-01,OTTAWA,395800
2018-05-01,GREATER_VANCOUVER,1017700
2018-05-01,WINNIPEG,276500
2018-05-01,CALGARY,426900
2018-05-01,EDMONTON,355100
2018-05-01,HALIFAX_DARTMOUTH,286300
2018-05-01,OTTAWA,396700
2018-05-01,MONTREAL_CMA,325000
2018-05-01,GREATER_TORONTO,768600
2018-06-01,OTTAWA,394900
2018-06-01,MONTREAL_CMA,325000
2018-06-01,CALGARY,427800
2018-06-01,GREATER_TORONTO,763800
2018-06-01,GREATER_VANCOUVER,1011500
2018-06-01,WINNIPEG,276100
2018-06-01,HALIFAX_DARTMOUTH,286800
2018-06-01,EDMONTON,355100
2018-07-01,CALGARY,426200
2018-07-01,WINNIPEG,275000
2018-07-01,GREATER_TORONTO,762100
2018-07-01,OTTAWA,395400
2018-07-01,EDMONTON,353700
2018-07-01,HALIFAX_DARTMOUTH,284100
2018-07-01,GREATER_VANCOUVER,1000900
2018-07-01,MONTREAL_CMA,326800
2018-08-01,HALIFAX_DARTMOUTH,283200
2018-08-01,CALGARY,424000
2018-08-01,OTTAWA,393100
2018-08-01,GREATER_TORONTO,757900
2018-08-01,MONTREAL_CMA,329900
2018-08-01,GREATER_VANCOUVER,986600
